testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bnu2_bf16_0035_r3_1x1x63_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 63), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 63), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 63), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 63), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-31.5, 31.5), (16.38, 126.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_bf16_0036_r3_1x1x64_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 64), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 64), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-32.0, 32.0), (16.64, 128.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_bf16_0037_r3_1x1x65_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 65), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 65), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 65), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 65), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-32.5, 32.5), (16.900000000000002, 130.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_bf16_0038_r3_1x64x1_sys,UNKNOWN,bn_training_update_v2,"((1, 64, 1), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1), (64,), (64,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 1), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-0.5, 0.5), (0.26, 2.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_bf16_0039_r3_1x63x64_sys,UNKNOWN,bn_training_update_v2,"((1, 63, 64), (63,), (63,), (63,), (63,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 63, 64), (63,), (63,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 63, 64), (63,), (63,), (63,), (63,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 63, 64), (63,), (63,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-32.0, 32.0), (16.64, 128.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_bf16_0040_r3_1x65x127_sys,UNKNOWN,bn_training_update_v2,"((1, 65, 127), (65,), (65,), (65,), (65,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 127), (65,), (65,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 127), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 127), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-63.5, 63.5), (33.02, 254.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_bf16_0041_r4_2x3x4x5_sys,UNKNOWN,bn_training_update_v2,"((2, 3, 4, 5), (3,), (3,), (3,), (3,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 3, 4, 5), (3,), (3,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 3, 4, 5), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 3, 4, 5), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-20.0, 20.0), (10.4, 80.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_bf16_0042_r3_1x1x99999_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 99999), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 99999), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 99999), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 99999), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-49999.5, 49999.5), (25999.74, 199998.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_bf16_0043_r3_1x128x64_sys,UNKNOWN,bn_training_update_v2,"((1, 128, 64), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 64), (128,), (128,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 128, 64), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 64), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-32.0, 32.0), (16.64, 128.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_bf16_0044_r3_3x130x130_sys,UNKNOWN,bn_training_update_v2,"((3, 130, 130), (130,), (130,), (130,), (130,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 130, 130), (130,), (130,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 130, 130), (130,), (130,), (130,), (130,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 130, 130), (130,), (130,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-195.0, 195.0), (101.4, 780.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_bf16_0045_r3_8x16x128_sys,UNKNOWN,bn_training_update_v2,"((8, 16, 128), (16,), (16,), (16,), (16,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 16, 128), (16,), (16,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 16, 128), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 16, 128), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-512.0, 512.0), (266.24, 2048.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_bf16_0046_r3_2x2x100000_sys,UNKNOWN,bn_training_update_v2,"((2, 2, 100000), (2,), (2,), (2,), (2,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 100000), (2,), (2,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 100000), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 100000), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-100000.0, 100000.0), (52000.0, 400000.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_bf16_0047_r5_1x2x3x4x5_sys,UNKNOWN,bn_training_update_v2,"((1, 2, 3, 4, 5), (2,), (2,), (2,), (2,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 3, 4, 5), (2,), (2,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 3, 4, 5), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 3, 4, 5), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-30.0, 30.0), (15.600000000000001, 120.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_bf16_0048_r6_2x2x3x3x3x3_sys,UNKNOWN,bn_training_update_v2,"((2, 2, 3, 3, 3, 3), (2,), (2,), (2,), (2,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 3, 3, 3, 3), (2,), (2,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 3, 3, 3, 3), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 3, 3, 3, 3), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-81.0, 81.0), (42.120000000000005, 324.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_bf16_0049_r4_16x24x56x56_sys,UNKNOWN,bn_training_update_v2,"((16, 24, 56, 56), (24,), (24,), (24,), (24,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 24, 56, 56), (24,), (24,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 24, 56, 56), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 24, 56, 56), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-25088.0, 25088.0), (13045.76, 100352.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_bf16_0050_r8_1x1x1x1x1x1x1x8_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 1, 1, 1, 1, 1, 8), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 8), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 8), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 8), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-4.0, 4.0), (2.08, 16.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f32_0051_r4_16x64x224x224_top,UNKNOWN,bn_training_update_v2,"((16, 64, 224, 224), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 64, 224, 224), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 64, 224, 224), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 64, 224, 224), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-401408.0, 401408.0), (208732.16, 1605632.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,top,"('Ascend950',)",0,,(),()
bnu2_f32_0052_r3_1x3x8388608_top,UNKNOWN,bn_training_update_v2,"((1, 3, 8388608), (3,), (3,), (3,), (3,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 8388608), (3,), (3,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3, 8388608), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 8388608), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-4194304.0, 4194304.0), (2181038.08, 16777216.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,top,"('Ascend950',)",0,,(),()
bnu2_f16_0053_r4_16x64x224x224_top,UNKNOWN,bn_training_update_v2,"((16, 64, 224, 224), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 64, 224, 224), (64,), (64,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 64, 224, 224), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 64, 224, 224), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-401408.0, 401408.0), (208732.16, 1605632.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,top,"('Ascend950',)",0,,(),()
bnu2_f16_0054_r3_1x3x8388608_top,UNKNOWN,bn_training_update_v2,"((1, 3, 8388608), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 8388608), (3,), (3,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3, 8388608), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 8388608), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-4194304.0, 4194304.0), (2181038.08, 16777216.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,top,"('Ascend950',)",0,,(),()
bnu2_bf16_0055_r4_16x64x224x224_top,UNKNOWN,bn_training_update_v2,"((16, 64, 224, 224), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 64, 224, 224), (64,), (64,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 64, 224, 224), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 64, 224, 224), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-401408.0, 401408.0), (208732.16, 1605632.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,top,"('Ascend950',)",0,,(),()
bnu2_bf16_0056_r3_1x3x8388608_top,UNKNOWN,bn_training_update_v2,"((1, 3, 8388608), (3,), (3,), (3,), (3,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 8388608), (3,), (3,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3, 8388608), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 8388608), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-4194304.0, 4194304.0), (2181038.08, 16777216.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,top,"('Ascend950',)",0,,(),()
bnu2_bf16_0057_r2_1x511,UNKNOWN,bn_training_update_v2,"((1, 511), (511,), (511,), (511,), (511,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 511), (511,), (511,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 511), (511,), (511,), (511,), (511,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 511), (511,), (511,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-0.5, 0.5), (0.26, 2.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0058_r4_2x96x5x224,UNKNOWN,bn_training_update_v2,"((2, 96, 5, 224), (96,), (96,), (96,), (96,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 96, 5, 224), (96,), (96,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 96, 5, 224), (96,), (96,), (96,), (96,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 96, 5, 224), (96,), (96,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-1120.0, 1120.0), (582.4, 4480.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0059_r5_1x1x3x15x16,UNKNOWN,bn_training_update_v2,"((1, 1, 3, 15, 16), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 3, 15, 16), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 3, 15, 16), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 3, 15, 16), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-360.0, 360.0), (187.20000000000002, 1440.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0060_r4_16x5x96x512,UNKNOWN,bn_training_update_v2,"((16, 5, 96, 512), (5,), (5,), (5,), (5,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 5, 96, 512), (5,), (5,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 5, 96, 512), (5,), (5,), (5,), (5,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 5, 96, 512), (5,), (5,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-393216.0, 393216.0), (204472.32, 1572864.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0061_r3_16x16x31,UNKNOWN,bn_training_update_v2,"((16, 16, 31), (16,), (16,), (16,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 16, 31), (16,), (16,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 16, 31), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 16, 31), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-248.0, 248.0), (128.96, 992.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0062_r4_1x2x64x5,UNKNOWN,bn_training_update_v2,"((1, 2, 64, 5), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 64, 5), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 64, 5), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 64, 5), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-160.0, 160.0), (83.2, 640.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0063_r4_1x96x96x224,UNKNOWN,bn_training_update_v2,"((1, 96, 96, 224), (96,), (96,), (96,), (96,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 96, 96, 224), (96,), (96,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 96, 96, 224), (96,), (96,), (96,), (96,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 96, 96, 224), (96,), (96,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-10752.0, 10752.0), (5591.04, 43008.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0064_r2_128x16,UNKNOWN,bn_training_update_v2,"((128, 16), (16,), (16,), (16,), (16,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((128, 16), (16,), (16,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((128, 16), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((128, 16), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-64.0, 64.0), (33.28, 256.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0065_r4_1x1x16x32,UNKNOWN,bn_training_update_v2,"((1, 1, 16, 32), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 16, 32), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 16, 32), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 16, 32), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-256.0, 256.0), (133.12, 1024.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0066_r2_32x16,UNKNOWN,bn_training_update_v2,"((32, 16), (16,), (16,), (16,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 16), (16,), (16,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 16), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 16), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-16.0, 16.0), (8.32, 64.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0067_r4_2x16x63x15,UNKNOWN,bn_training_update_v2,"((2, 16, 63, 15), (16,), (16,), (16,), (16,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 16, 63, 15), (16,), (16,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16, 63, 15), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 16, 63, 15), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-945.0, 945.0), (491.40000000000003, 3780.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0068_r2_256x256,UNKNOWN,bn_training_update_v2,"((256, 256), (256,), (256,), (256,), (256,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 256), (256,), (256,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 256), (256,), (256,), (256,), (256,))","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 256), (256,), (256,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-128.0, 128.0), (66.56, 512.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0069_r4_2x32x64x31,UNKNOWN,bn_training_update_v2,"((2, 32, 64, 31), (32,), (32,), (32,), (32,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 32, 64, 31), (32,), (32,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 32, 64, 31), (32,), (32,), (32,), (32,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 32, 64, 31), (32,), (32,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-1984.0, 1984.0), (1031.68, 7936.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
